question,expected_answer
Set the trajectory with the speeds along X and Z axes set to 0.12 m/s and 1.51 m/s respectively,"X[SPEED, 0.12], z[SPEED, 1.51]"
"Set the control input 6*6 weight matrix to diag(0.42,0.37,0.26,0.15,0.38,0.4)","[0.42,0.37,0.26,0.15,0.38,0.4]"
Set the trajectory with the speeds along X and Z axes set to -0.73 m/s and -0.61 m/s respectively,"X[SPEED, -0.73], z[SPEED, -0.61]"
"Move to the red float position with the speed set to 1.41 m/s, where the red float locate in [6, 19, -5]","X[SPEED, 1.58], z[SPEED, -0.89]"
Set the trajectory with the speeds along X and Z axes set to -0.42 m/s and 1.61 m/s respectively,"Target position is [15, -19, -6]. Speed = 0.61 m/s."
"Set the control input 6*6 weight matrix to diag(0.12,0.25,0.3,0.16,0.14,0.46)","X[SPEED, 0.98], z[SPEED, -0.56]"
Set the trajectory with the speeds along X and Z axes set to -1.97 m/s and -0.5 m/s respectively,"[0.45,0.31,0.4,0.48,0.13,0.43]"
Set the trajectory with the speeds along X and Z axes set to -1.88 m/s and -0.65 m/s respectively,"X[SPEED, -1.88], z[SPEED, -0.65]"
"Move to the red float position with the speed set to 1.82 m/s, where the red float locate in [-18, -19, -7]","X[SPEED, 1.29], z[SPEED, 1.45]"
Set the trajectory with the speeds along X and Z axes set to 1.14 m/s and 1.53 m/s respectively,"[0.18,0.27,0.4,0.36,0.21,0.31]"
Set the trajectory with the speeds along X and Z axes set to 1.96 m/s and -1.01 m/s respectively,"X[SPEED, 1.96], z[SPEED, -1.01]"
"Set the control input 6*6 weight matrix to diag(0.41,0.2,0.26,0.37,0.36,0.12)","X[SPEED, -0.3], z[SPEED, -1.47]"
"Set the control input 6*6 weight matrix to diag(0.12,0.23,0.27,0.11,0.22,0.24)","Target position is [4, 3, -2]. Speed = 1.29 m/s."
"Set the control input 6*6 weight matrix to diag(0.19,0.26,0.44,0.25,0.37,0.34)","X[SPEED, -0.32], z[SPEED, -0.06]"
"Move to the red float position with the speed set to 1.75 m/s, where the red float locate in [-11, -20, -5]","Target position is [-11, -20, -5]. Speed = 1.75 m/s."
